Trap,Probability
T001,0
T002,0.141620085
T002A,0
T002B,0.503406139
T003,0
T004,0.026150561
T005,0
T006,0.81849377
T007,0
T008,0.034061668
T009,0
T011,0.336685709
T012,0
T013,0.449050168
T014,0
T015,0.960375821
T016,0
T017,0.228995833
T018,0
T019,0.622561332
T025,0
T027,0.844647504
T028,0
T030,0.501180328
T031,0
T033,0.217774863
T034,0
T035,0.731538612
T036,0
T037,0.442603581
T039,0
T040,0.478906648
T043,0
T044,0.903548988
T045,0
T046,0.319024563
T047,0
T048,0.41569221
T049,0
T050,0.038862488
T051,0
T054,0.880266397
T054C,0
T060,0.02118886
T061,0
T062,0.339009234
T063,0
T065,0.388965002
T065A,0
T066,0.685931905
T067,0
T069,0.655922341
T070,0
T071,0.581282978
T072,0
T073,0.362114776
T074,0
T075,0.775842525
T076,0
T077,0.227919931
T078,0
T079,0.097233046
T080,0
T081,0.359931317
T082,0
T083,0.779600972
T084,0
T085,0.77840114
T086,0
T088,0.528382076
T089,0
T090,0.229703167
T090A,0
T090B,0.302888538
T091,0
T092,0.840895744
T094,0
T094B,0.01195477
T095,0
T096,0.17554643
T097,0
T099,0.730106863
T100,0
T102,0.291385378
T103,0
T107,0.0730178
T114,0
T115,0.434499255
T128,0
T128A,0.976813496
T129,0
T135,0.629681864
T138,0
T141,0.862009725
T142,0
T143,0.103570823
T144,0
T145,0.509892931
T146,0
T147,0.885315915
T148,0
T149,0.830437574
T150,0
T151,0.710116428
T152,0
T153,0.997291067
T154,0
T155,0.35028589
T156,0
T157,0.461348249
T158,0
T159,0.380973057
T160,0
T161,0.413758843
T162,0
T200,0.204120724
T200A,0
T200B,0.099072074
T206,0
T209,0.045891471
T212,0
T215,0.933246806
T218,0
T218A,0.989469157
T218B,0
T218C,0.298722856
T219,0
T220,0.56027275
T221,0
T222,0.629672791
T223,0
T224,0.857039432
T225,0
T226,0.115204687
T227,0
T228,0.054085041
T229,0
T230,0.484874268
T231,0
T232,0.958814818
T233,0
T234,0.810181108
T235,0
T236,0.86349718
T237,0
T238,0.81776657
T900,0
T903,0.002871182
